,True,Pred
2014-08-24,1.6950593,1.8111427
2014-08-25,1.709136,1.8558056
2014-08-26,1.7232127,2.2315617
2014-08-27,1.7372894,2.5307038
2014-08-28,1.7513661,2.705433
2014-08-29,1.8899158,2.8517385
2014-08-30,2.0284655,3.0886946
2014-08-31,2.167015,3.1654322
2014-09-01,2.3055649,3.2577
2014-09-02,2.4441144,3.2166758
2014-09-03,2.5826643,3.1489282
2014-09-04,2.7212138,3.1175508
2014-09-05,2.8239481,3.060122
2014-09-06,2.9266822,2.8396478
2014-09-07,3.0294166,2.8552284
2014-09-08,3.1321507,3.0824564
2014-09-09,3.234885,3.3426402
2014-09-10,3.337619,3.3516798
2014-09-11,3.4403534,3.266772
2014-09-12,3.3942747,3.2312675
2014-09-13,3.3481963,3.5232987
2014-09-14,3.3021178,3.5404706
2014-09-15,3.2560394,3.6592627
2014-09-16,3.2099607,3.9076586
2014-09-17,3.1638823,3.9474459
2014-09-18,3.1178038,4.1186066
2014-09-19,3.2204075,4.2757196
2014-09-20,3.3230112,4.465924
2014-09-21,3.4256148,4.6495705
2014-09-22,3.5282185,4.7435875
2014-09-23,3.6308222,4.646959
2014-09-24,3.7334259,4.6976666
2014-09-25,3.8360295,4.662844
2014-09-26,3.9716198,4.649257
2014-09-27,4.10721,4.592788
2014-09-28,4.2428,4.5080156
2014-09-29,4.378391,4.4998097
2014-09-30,4.513981,4.592248
2014-10-01,4.6495714,4.5576377
2014-10-02,4.7851615,4.6386905
2014-10-03,4.9685287,4.663145
2014-10-04,5.1518955,4.4860153
2014-10-05,5.3352623,4.510195
2014-10-06,5.5186296,4.5965815
2014-10-07,5.7019963,4.837264
2014-10-08,5.885363,4.930375
2014-10-09,6.0687304,4.9986453
2014-10-10,6.0922484,5.216886
2014-10-11,6.1157665,5.176461
2014-10-12,6.1392846,5.365898
2014-10-13,6.162803,5.804529
2014-10-14,6.1863213,6.1986637
2014-10-15,6.2098393,6.520361
2014-10-16,6.2333574,7.056093
2014-10-17,6.213878,6.991997
2014-10-18,6.1943984,7.0730953
2014-10-19,6.174919,7.1088443
2014-10-20,6.1554394,7.1109977
2014-10-21,6.1359596,6.9598227
2014-10-22,6.1164804,6.7758904
2014-10-23,6.0970006,6.6737776
2014-10-24,6.01572,6.379631
2014-10-25,5.9344397,6.325366
2014-10-26,5.853159,6.098881
2014-10-27,5.7718782,6.2397904
2014-10-28,5.690598,6.189064
2014-10-29,5.6093173,6.324012
2014-10-30,5.5280366,6.495433
2014-10-31,5.6449523,6.620207
2014-11-01,5.761868,6.97212
2014-11-02,5.8787837,7.1844177
2014-11-03,5.9956994,7.2477446
2014-11-04,6.112615,7.482561
2014-11-05,6.229531,7.533406
2014-11-06,6.3464465,7.7179604
2014-11-07,6.2777076,8.02947
2014-11-08,6.2089686,8.220624
2014-11-09,6.14023,8.257951
2014-11-10,6.0714912,8.269548
2014-11-11,6.0027523,7.984445
2014-11-12,5.9340134,8.035231
2014-11-13,5.8652744,8.132713
2014-11-14,5.964316,8.186543
2014-11-15,6.063357,8.230847
2014-11-16,6.162398,8.027297
2014-11-17,6.261439,8.195482
2014-11-18,6.36048,8.828359
2014-11-19,6.459521,9.156878
2014-11-20,6.558562,9.216843
2014-11-21,6.6592946,9.407285
2014-11-22,6.7600274,9.468196
2014-11-23,6.86076,9.409623
2014-11-24,6.961493,9.924361
2014-11-25,7.062226,10.135598
2014-11-26,7.162958,9.676784
2014-11-27,7.263691,9.379622
2014-11-28,7.667219,8.862165
2014-11-29,8.070746,8.657607
2014-11-30,8.474275,8.584069
2014-12-01,8.877803,8.503715
2014-12-02,9.28133,8.538326
2014-12-03,9.684858,8.6200485
2014-12-04,10.088387,8.506546
2014-12-05,10.572955,8.283118
2014-12-06,11.057524,8.391465
2014-12-07,11.542092,8.236769
2014-12-08,12.026662,8.795352
2014-12-09,12.51123,9.440904
2014-12-10,12.995799,10.126123
2014-12-11,13.480369,11.153716
2014-12-12,14.394898,11.961114
2014-12-13,15.309428,13.063937
2014-12-14,16.223959,13.970147
2014-12-15,17.138489,14.479343
2014-12-16,18.053019,16.236801
2014-12-17,18.967548,15.945989
2014-12-18,19.882078,14.962852
2014-12-19,19.11603,15.357366
2014-12-20,18.349981,14.988633
2014-12-21,17.583933,14.950892
2014-12-22,16.817886,15.444316
2014-12-23,16.051838,16.90952
2014-12-24,15.2857895,17.05114
2014-12-25,14.519741,16.843307
2014-12-26,15.730234,17.337582
2014-12-27,16.940727,17.544619
2014-12-28,18.15122,18.604666
2014-12-29,19.361713,20.115364
2014-12-30,20.572206,20.221123
2014-12-31,21.7827,19.723171
2015-01-01,22.993193,18.843254
2015-01-02,23.07719,18.817421
2015-01-03,23.161186,18.163353
2015-01-04,23.245184,18.167141
2015-01-05,23.32918,17.901312
2015-01-06,23.413177,17.253338
2015-01-07,23.497173,16.256739
2015-01-08,23.581171,15.182328
2015-01-09,22.77784,15.47627
2015-01-10,21.974508,15.617105
2015-01-11,21.171175,15.613978
2015-01-12,20.367844,15.252484
2015-01-13,19.564512,14.908734
2015-01-14,18.76118,14.637036
2015-01-15,17.95785,14.85372
2015-01-16,17.47541,14.601075
2015-01-17,16.992973,13.635868
2015-01-18,16.510534,13.211078
2015-01-19,16.028097,12.815068
2015-01-20,15.545659,12.73239
2015-01-21,15.063221,12.268878
2015-01-22,14.580783,12.597499
2015-01-23,14.747438,12.702014
2015-01-24,14.914094,13.073673
2015-01-25,15.0807495,13.184661
2015-01-26,15.247405,13.571832
2015-01-27,15.414061,13.77605
2015-01-28,15.580715,14.276394
2015-01-29,15.747371,14.994512
2015-01-30,15.590495,15.723523
2015-01-31,15.433619,15.854501
2015-02-01,15.276743,15.285697
2015-02-02,15.119867,14.729629
2015-02-03,14.962991,14.784718
2015-02-04,14.806115,14.273213
2015-02-05,14.649239,14.001208
2015-02-06,15.263664,13.632234
2015-02-07,15.87809,13.342673
2015-02-08,16.492516,12.884345
2015-02-09,17.106941,12.598932
2015-02-10,17.721367,11.983426
2015-02-11,18.335793,11.578912
2015-02-12,18.950218,11.328394
2015-02-13,18.48116,11.732562
2015-02-14,18.0121,11.597899
2015-02-15,17.543043,11.584699
2015-02-16,17.073984,11.416457
2015-02-17,16.604925,11.18266
2015-02-18,16.135868,11.042809
2015-02-19,15.666809,10.339276
2015-02-20,15.645763,9.958007
2015-02-21,15.624718,9.861213
2015-02-22,15.603672,9.538093
2015-02-23,15.582626,9.4455185
2015-02-24,15.561581,9.438843
2015-02-25,15.540535,9.631812
2015-02-26,15.519489,9.711341
2015-02-27,15.267174,10.067674
2015-02-28,15.014857,10.983136
2015-03-01,14.762542,10.935237
2015-03-02,14.510226,10.95774
2015-03-03,14.25791,11.101577
2015-03-04,14.005594,11.335696
2015-03-05,13.753279,11.190393
2015-03-06,13.574835,10.937217
2015-03-07,13.396391,10.864169
2015-03-08,13.217947,10.736492
2015-03-09,13.039503,10.917895
2015-03-10,12.861059,11.045467
2015-03-11,12.682615,11.096883
2015-03-12,12.504171,10.932873
2015-03-13,12.490087,10.511012
2015-03-14,12.476001,10.32187
2015-03-15,12.461915,10.307303
2015-03-16,12.44783,10.696648
2015-03-17,12.433744,10.442092
2015-03-18,12.419659,10.4203825
2015-03-19,12.405574,10.616714
2015-03-20,12.456345,10.603421
2015-03-21,12.507116,10.773656
2015-03-22,12.557888,10.895572
2015-03-23,12.60866,10.612402
2015-03-24,12.6594305,10.739459
2015-03-25,12.710202,10.623645
2015-03-26,12.760974,10.622138
2015-03-27,12.384013,10.332311
2015-03-28,12.007053,9.744354
2015-03-29,11.630094,9.608192
2015-03-30,11.253133,9.305551
2015-03-31,10.876173,8.6782
2015-04-01,10.499212,8.296238
2015-04-02,10.122252,8.082035
2015-04-03,10.127402,7.9437366
2015-04-04,10.132552,7.8197503
2015-04-05,10.137703,7.86452
2015-04-06,10.142853,8.028245
2015-04-07,10.148003,8.035762
2015-04-08,10.153153,7.938784
2015-04-09,10.158303,7.6650963
2015-04-10,9.89413,7.1818757
2015-04-11,9.629957,6.840271
2015-04-12,9.365784,6.775561
2015-04-13,9.101611,6.483643
2015-04-14,8.837438,6.298728
2015-04-15,8.573264,6.0997086
2015-04-16,8.309092,6.0299606
2015-04-17,7.849104,5.8037314
2015-04-18,7.389117,5.3209724
2015-04-19,6.9291296,5.284326
2015-04-20,6.469142,5.4925075
2015-04-21,6.009155,5.261378
2015-04-22,5.5491676,5.317837
2015-04-23,5.0891805,5.2690754
2015-04-24,5.139678,5.249151
2015-04-25,5.1901755,5.265191
2015-04-26,5.240673,5.271358
2015-04-27,5.2911706,5.55219
2015-04-28,5.341668,5.6794305
2015-04-29,5.3921657,5.7036905
2015-04-30,5.4426637,5.6066284
2015-05-01,5.1550107,5.6651077
2015-05-02,4.8673577,5.7769375
2015-05-03,4.5797048,5.5949326
2015-05-04,4.2920523,5.505228
2015-05-05,4.0043993,5.4720354
2015-05-06,3.7167466,5.8759856
2015-05-07,3.4290936,5.45297
2015-05-08,3.5478365,5.6950774
2015-05-09,3.6665792,5.629042
2015-05-10,3.7853222,5.4316545
2015-05-11,3.904065,5.605131
2015-05-12,4.0228076,5.417916
2015-05-13,4.1415505,5.131745
2015-05-14,4.2602935,4.8276196
2015-05-15,4.17881,4.3224916
2015-05-16,4.0973263,3.9755998
2015-05-17,4.015843,3.988822
2015-05-18,3.9343593,4.017798
2015-05-19,3.8528757,4.169509
2015-05-20,3.7713923,4.302336
2015-05-21,3.6899087,4.1804867
2015-05-22,3.4743588,4.1083617
2015-05-23,3.2588086,4.070006
2015-05-24,3.0432587,4.035833
2015-05-25,2.8277085,3.8721461
2015-05-26,2.6121585,3.6222603
2015-05-27,2.3966084,3.4365768
2015-05-28,2.1810584,3.2554708
2015-05-29,2.3400805,3.1527486
2015-05-30,2.4991026,3.0440092
2015-05-31,2.658125,3.1036787
2015-06-01,2.817147,2.9954462
2015-06-02,2.976169,2.9868965
2015-06-03,3.1351914,2.8627682
2015-06-04,3.2942135,2.722838
2015-06-05,3.1051424,2.6983383
2015-06-06,2.9160712,2.5976648
2015-06-07,2.727,2.4436197
2015-06-08,2.5379288,2.1838331
2015-06-09,2.3488576,2.0943744
2015-06-10,2.1597865,2.0889833
2015-06-11,1.9707152,2.09584
2015-06-12,1.9787104,2.041871
2015-06-13,1.9867055,2.2358155
2015-06-14,1.9947008,2.3667936
2015-06-15,2.002696,2.4908993
2015-06-16,2.0106912,2.7440317
2015-06-17,2.0186863,2.974577
2015-06-18,2.0266814,3.072574
2015-06-19,2.0186777,3.1878445
2015-06-20,2.0106738,3.1730814
2015-06-21,2.0026698,2.9321346
2015-06-22,1.994666,2.8807244
2015-06-23,1.9866621,3.0410433
2015-06-24,1.9786582,2.9559221
2015-06-25,1.9706544,2.8389242
2015-06-26,1.9134487,2.713711
2015-06-27,1.856243,2.5407317
2015-06-28,1.7990373,2.5305002
2015-06-29,1.7418315,2.530925
2015-06-30,1.6846259,2.4036884
2015-07-01,1.6274202,2.3081267
