,True,Pred,Std
2014-08-24,0.821655,0.67344534,0.08689398
2014-08-25,0.835162,0.62986857,0.08458368
2014-08-26,0.848669,0.6288657,0.084543504
2014-08-27,0.862176,0.66160476,0.08569533
2014-08-28,0.879709,0.6857199,0.08655293
2014-08-29,0.897242,0.7328403,0.08922329
2014-08-30,0.914775,0.7681865,0.09229815
2014-08-31,0.932308,0.75893164,0.09069023
2014-09-01,0.949841,0.7461869,0.08998517
2014-09-02,0.967374,0.734418,0.08908889
2014-09-03,0.984907,0.77730286,0.0906405
2014-09-04,1.0103303,0.81958985,0.0929252
2014-09-05,1.0357536,0.8631339,0.09503579
2014-09-06,1.0611769,0.95521486,0.10040131
2014-09-07,1.0866002,1.0260613,0.10607383
2014-09-08,1.1120235,1.1112496,0.11299012
2014-09-09,1.1374468,1.1367177,0.1133834
2014-09-10,1.16287,1.168259,0.11365534
2014-09-11,1.1720757,1.1729212,0.11407931
2014-09-12,1.1812814,1.2112665,0.11787659
2014-09-13,1.1904871,1.2275547,0.11940256
2014-09-14,1.1996928,1.1901047,0.11515393
2014-09-15,1.2088985,1.1724874,0.11275196
2014-09-16,1.2181042,1.170815,0.11386604
2014-09-17,1.22731,1.1455108,0.10992374
2014-09-18,1.2244228,1.1425841,0.10918903
2014-09-19,1.2215357,1.1057296,0.1049143
2014-09-20,1.2186486,1.1507009,0.108702734
2014-09-21,1.2157614,1.1855178,0.112266526
2014-09-22,1.2128743,1.206301,0.11403083
2014-09-23,1.2099872,1.1999822,0.11176676
2014-09-24,1.2071,1.2543368,0.11572908
2014-09-25,1.2006443,1.2785938,0.11578206
2014-09-26,1.1941886,1.2840306,0.11647027
2014-09-27,1.1877328,1.2934841,0.11543465
2014-09-28,1.1812772,1.2783837,0.11158765
2014-09-29,1.1748214,1.2546755,0.110070825
2014-09-30,1.1683657,1.2038494,0.10764369
2014-10-01,1.16191,1.1865753,0.106790245
2014-10-02,1.18293,1.1642014,0.10569811
2014-10-03,1.20395,1.121926,0.10380048
2014-10-04,1.22497,1.1336223,0.10437296
2014-10-05,1.24599,1.1184925,0.103697106
2014-10-06,1.26701,1.0731595,0.101707295
2014-10-07,1.28803,1.0150571,0.09922168
2014-10-08,1.30905,0.989539,0.09809511
2014-10-09,1.31786,1.0119866,0.09915778
2014-10-10,1.32667,1.0551428,0.10109225
2014-10-11,1.33548,1.0971757,0.10305197
2014-10-12,1.34429,1.1527667,0.10561874
2014-10-13,1.3531,1.2280896,0.10919822
2014-10-14,1.36191,1.263112,0.11095253
2014-10-15,1.37072,1.2937475,0.11258747
2014-10-16,1.3797214,1.3083618,0.1134245
2014-10-17,1.3887229,1.3086799,0.11364874
2014-10-18,1.3977243,1.2720096,0.11194771
2014-10-19,1.4067258,1.266227,0.111776076
2014-10-20,1.4157271,1.2706044,0.112055324
2014-10-21,1.4247285,1.2890455,0.11306165
2014-10-22,1.43373,1.316159,0.11444814
2014-10-23,1.4328985,1.3372705,0.11556979
2014-10-24,1.4320672,1.3875493,0.1181995
2014-10-25,1.4312357,1.4583529,0.12200185
2014-10-26,1.4304043,1.5093313,0.12474273
2014-10-27,1.4295728,1.5698291,0.12814628
2014-10-28,1.4287415,1.5811057,0.12885843
2014-10-29,1.42791,1.5945407,0.12964132
2014-10-30,1.4547871,1.5967098,0.12975332
2014-10-31,1.4816643,1.6137389,0.1308152
2014-11-01,1.5085415,1.5577765,0.12764905
2014-11-02,1.5354186,1.5216758,0.12578352
2014-11-03,1.5622957,1.5054637,0.12499718
2014-11-04,1.5891728,1.4840218,0.123963036
2014-11-05,1.61605,1.4776884,0.12369779
2014-11-06,1.6222943,1.4688433,0.123320155
2014-11-07,1.6285386,1.4688919,0.12341206
2014-11-08,1.6347829,1.5378586,0.12726307
2014-11-09,1.6410271,1.5768936,0.12956655
2014-11-10,1.6472714,1.6059566,0.13127528
2014-11-11,1.6535157,1.6423877,0.13340302
2014-11-12,1.65976,1.6873077,0.13614762
2014-11-13,1.7161642,1.7585096,0.1404505
2014-11-14,1.7725686,1.818682,0.14417686
2014-11-15,1.8289728,1.8058934,0.1433389
2014-11-16,1.8853772,1.7924652,0.14244688
2014-11-17,1.9417814,1.8043805,0.1432646
2014-11-18,1.9981858,1.825315,0.14453892
2014-11-19,2.05459,1.8444487,0.14577673
