,True,Pred,Std
2014-08-24,0.821655,0.7401112,0.09663951
2014-08-25,0.835162,0.717777,0.095980205
2014-08-26,0.848669,0.67881805,0.09482919
2014-08-27,0.862176,0.6390669,0.09370367
2014-08-28,0.879709,0.6213144,0.09329075
2014-08-29,0.897242,0.59478855,0.09265408
2014-08-30,0.914775,0.6033241,0.09284725
2014-08-31,0.932308,0.60942566,0.09300551
2014-09-01,0.949841,0.65289015,0.09425771
2014-09-02,0.967374,0.64965844,0.09423126
2014-09-03,0.984907,0.6452208,0.09421679
2014-09-04,1.0103303,0.6589675,0.09463353
2014-09-05,1.0357536,0.6938111,0.09567559
2014-09-06,1.0611769,0.6979665,0.095807746
2014-09-07,1.0866002,0.6986963,0.09582702
2014-09-08,1.1120235,0.7079476,0.09606946
2014-09-09,1.1374468,0.7177847,0.096418336
2014-09-10,1.16287,0.7470692,0.0972543
2014-09-11,1.1720757,0.7608274,0.09777219
2014-09-12,1.1812814,0.78511775,0.09851917
2014-09-13,1.1904871,0.7968741,0.09887436
2014-09-14,1.1996928,0.8093265,0.09924112
2014-09-15,1.2088985,0.8021452,0.09906251
2014-09-16,1.2181042,0.800384,0.09909112
2014-09-17,1.22731,0.8326377,0.10008704
2014-09-18,1.2244228,0.8475356,0.100598104
2014-09-19,1.2215357,0.9141609,0.10266999
2014-09-20,1.2186486,0.98568094,0.104896665
2014-09-21,1.2157614,1.0327525,0.10637612
2014-09-22,1.2128743,1.084639,0.10813938
2014-09-23,1.2099872,1.1174238,0.10925635
2014-09-24,1.2071,1.1673833,0.11096991
2014-09-25,1.2006443,1.2046905,0.11230847
2014-09-26,1.1941886,1.2284411,0.1132344
2014-09-27,1.1877328,1.2302974,0.11336397
2014-09-28,1.1812772,1.2213976,0.11315198
2014-09-29,1.1748214,1.2175655,0.11312209
2014-09-30,1.1683657,1.2463875,0.1142434
2014-10-01,1.16191,1.2603644,0.11483064
2014-10-02,1.18293,1.2858273,0.115853295
2014-10-03,1.20395,1.2593486,0.11504988
2014-10-04,1.22497,1.2721652,0.11579605
2014-10-05,1.24599,1.28593,0.116582856
2014-10-06,1.26701,1.3134336,0.11785832
