,True,Pred,Std
2014-08-24,0.821655,0.72429085,0.07724283
2014-08-25,0.835162,0.6985009,0.076731615
2014-08-26,0.848669,0.6994885,0.077066034
2014-08-27,0.862176,0.7292316,0.078064516
2014-08-28,0.879709,0.74907064,0.07924921
2014-08-29,0.897242,0.78481877,0.08061965
2014-08-30,0.914775,0.80013955,0.08139928
2014-08-31,0.932308,0.8005992,0.08163744
2014-09-01,0.949841,0.80880237,0.081886984
2014-09-02,0.967374,0.80980074,0.08178893
2014-09-03,0.984907,0.8514179,0.08292015
2014-09-04,1.0103303,0.8758348,0.08376859
2014-09-05,1.0357536,0.9356797,0.084510654
2014-09-06,1.0611769,1.0203031,0.085235275
2014-09-07,1.0866002,1.0656433,0.08605738
2014-09-08,1.1120235,1.1207142,0.0875859
2014-09-09,1.1374468,1.1548661,0.087678924
2014-09-10,1.16287,1.1991107,0.08859322
2014-09-11,1.1720757,1.2250296,0.088632725
2014-09-12,1.1812814,1.2355099,0.08936928
2014-09-13,1.1904871,1.2407382,0.08984358
2014-09-14,1.1996928,1.1990469,0.08964304
2014-09-15,1.2088985,1.1907997,0.09001204
2014-09-16,1.2181042,1.1948353,0.089934655
2014-09-17,1.22731,1.2032782,0.08964356
2014-09-18,1.2244228,1.2091763,0.08980546
2014-09-19,1.2215357,1.1857914,0.08881149
2014-09-20,1.2186486,1.1959939,0.089894466
2014-09-21,1.2157614,1.2052159,0.09047176
2014-09-22,1.2128743,1.203466,0.09124056
2014-09-23,1.2099872,1.2066228,0.09126318
2014-09-24,1.2071,1.2478135,0.09359432
2014-09-25,1.2006443,1.2746694,0.09479929
2014-09-26,1.1941886,1.2887381,0.09574231
2014-09-27,1.1877328,1.3047233,0.09522901
2014-09-28,1.1812772,1.3235972,0.094685204
2014-09-29,1.1748214,1.3241162,0.09356477
2014-09-30,1.1683657,1.2893114,0.09191704
2014-10-01,1.16191,1.2632774,0.090903506
2014-10-02,1.18293,1.2490566,0.09034024
2014-10-03,1.20395,1.2235589,0.08937592
2014-10-04,1.22497,1.2386706,0.0897702
2014-10-05,1.24599,1.2286937,0.08944333
2014-10-06,1.26701,1.2069653,0.08884605
2014-10-07,1.28803,1.1705389,0.087819494
2014-10-08,1.30905,1.1524098,0.087904476
2014-10-09,1.31786,1.1778234,0.08938136
2014-10-10,1.32667,1.2123492,0.09017338
2014-10-11,1.33548,1.2411768,0.09055419
2014-10-12,1.34429,1.2540572,0.0906382
2014-10-13,1.3531,1.2802739,0.09198629
2014-10-14,1.36191,1.2839689,0.09274068
2014-10-15,1.37072,1.2868783,0.093244195
2014-10-16,1.3797214,1.2803996,0.092691906
2014-10-17,1.3887229,1.2627325,0.0933626
2014-10-18,1.3977243,1.2172794,0.09245495
2014-10-19,1.4067258,1.2097609,0.0908321
2014-10-20,1.4157271,1.1986362,0.09008795
2014-10-21,1.4247285,1.2200664,0.09126629
2014-10-22,1.43373,1.2468762,0.0922926
2014-10-23,1.4328985,1.2707893,0.09358378
2014-10-24,1.4320672,1.317713,0.09507806
2014-10-25,1.4312357,1.3829852,0.096736886
2014-10-26,1.4304043,1.4076393,0.09808451
2014-10-27,1.4295728,1.4602746,0.10048576
2014-10-28,1.4287415,1.5005375,0.10251533
2014-10-29,1.42791,1.5184449,0.10270076
2014-10-30,1.4547871,1.5464704,0.10345348
2014-10-31,1.4816643,1.5511979,0.10346597
2014-11-01,1.5085415,1.5339593,0.102324605
2014-11-02,1.5354186,1.5217535,0.10227461
2014-11-03,1.5622957,1.5411769,0.102562934
2014-11-04,1.5891728,1.5481623,0.103386685
2014-11-05,1.61605,1.5703328,0.10552126
2014-11-06,1.6222943,1.5815971,0.10615737
2014-11-07,1.6285386,1.5814791,0.10680747
2014-11-08,1.6347829,1.6346524,0.10939289
2014-11-09,1.6410271,1.6774323,0.111574285
2014-11-10,1.6472714,1.7023319,0.11503871
2014-11-11,1.6535157,1.7513788,0.118166305
2014-11-12,1.65976,1.8003055,0.1204334
2014-11-13,1.7161642,1.8553703,0.123551
2014-11-14,1.7725686,1.913296,0.12663183
2014-11-15,1.8289728,1.9251306,0.12672824
2014-11-16,1.8853772,1.9187958,0.12782769
2014-11-17,1.9417814,1.9455459,0.13063796
2014-11-18,1.9981858,1.9641242,0.13289014
2014-11-19,2.05459,1.974854,0.13483149
2014-11-20,2.1232786,1.9849229,0.13577794
2014-11-21,2.1919672,1.9701922,0.13505585
2014-11-22,2.2606556,1.9386106,0.13325293
2014-11-23,2.3293443,1.9581945,0.13493286
2014-11-24,2.398033,1.9758909,0.13597377
2014-11-25,2.4667215,1.9881229,0.13769306
2014-11-26,2.53541,2.02177,0.13913392
2014-11-27,2.5364273,2.069781,0.14102197
2014-11-28,2.5374444,2.1121159,0.14340056
2014-11-29,2.5384614,2.1342463,0.14406905
2014-11-30,2.5394785,2.2006903,0.14690551
2014-12-01,2.5404956,2.2948952,0.15154856
2014-12-02,2.541513,2.3866117,0.15690936
2014-12-03,2.54253,2.466197,0.16329947
2014-12-04,2.6944015,2.5262408,0.16749725
2014-12-05,2.846273,2.560615,0.16917512
2014-12-06,2.9981444,2.581476,0.17091115
2014-12-07,3.1500158,2.6519923,0.1958548
2014-12-08,3.301887,2.6653168,0.21284002
2014-12-09,3.4537585,2.7316854,0.2379616
2014-12-10,3.60563,2.787387,0.2532492
2014-12-11,3.7919343,2.8473325,0.27966374
2014-12-12,3.9782386,2.8584728,0.2779531
2014-12-13,4.1645427,2.8695362,0.27912992
2014-12-14,4.3508472,2.8462257,0.25254947
2014-12-15,4.5371513,2.8793688,0.262828
2014-12-16,4.723456,2.9275584,0.2703811
