,True,Pred,Std
2014-08-24,0.821655,0.75366324,0.091009
2014-08-25,0.835162,0.7624915,0.09088011
2014-08-26,0.848669,0.77625936,0.09058163
2014-08-27,0.862176,0.78930664,0.09017254
2014-08-28,0.879709,0.82516724,0.08949175
2014-08-29,0.897242,0.8488306,0.08818314
2014-08-30,0.914775,0.8668332,0.08802608
2014-08-31,0.932308,0.87521154,0.08647632
2014-09-01,0.949841,0.88054556,0.08513776
2014-09-02,0.967374,0.8959446,0.08341686
2014-09-03,0.984907,0.9103604,0.08247997
2014-09-04,1.0103303,0.92121905,0.08245476
2014-09-05,1.0357536,0.9248967,0.08348198
2014-09-06,1.0611769,0.94331473,0.08222359
2014-09-07,1.0866002,0.9533744,0.081513606
2014-09-08,1.1120235,0.96214676,0.08157023
2014-09-09,1.1374468,0.9609381,0.08139945
2014-09-10,1.16287,0.96541023,0.082510635
2014-09-11,1.1720757,0.95749724,0.08367797
2014-09-12,1.1812814,0.9508463,0.08444802
2014-09-13,1.1904871,0.9480179,0.08472817
2014-09-14,1.1996928,0.9538144,0.0843453
2014-09-15,1.2088985,0.9596255,0.0847263
2014-09-16,1.2181042,0.9766714,0.08469848
2014-09-17,1.22731,0.99786866,0.08453884
2014-09-18,1.2244228,1.0120211,0.08440384
2014-09-19,1.2215357,1.019915,0.08439974
2014-09-20,1.2186486,1.0294629,0.08399559
2014-09-21,1.2157614,1.032082,0.08374589
2014-09-22,1.2128743,1.0497311,0.08497701
2014-09-23,1.2099872,1.0605273,0.08483239
2014-09-24,1.2071,1.080908,0.084753536
2014-09-25,1.2006443,1.1046685,0.083956644
2014-09-26,1.1941886,1.121256,0.08371799
2014-09-27,1.1877328,1.144833,0.0836141
2014-09-28,1.1812772,1.1646628,0.082899764
2014-09-29,1.1748214,1.1887879,0.08253685
2014-09-30,1.1683657,1.2054374,0.08179424
2014-10-01,1.16191,1.2105756,0.08152254
2014-10-02,1.18293,1.2224432,0.081093684
2014-10-03,1.20395,1.231876,0.080789074
2014-10-04,1.22497,1.2321508,0.080929674
2014-10-05,1.24599,1.2260708,0.08140546
2014-10-06,1.26701,1.2354163,0.0808589
2014-10-07,1.28803,1.242836,0.08144591
2014-10-08,1.30905,1.2546443,0.082328215
2014-10-09,1.31786,1.2560892,0.08241007
2014-10-10,1.32667,1.2607855,0.081968814
2014-10-11,1.33548,1.2707493,0.082081206
2014-10-12,1.34429,1.2907975,0.08158751
2014-10-13,1.3531,1.3015704,0.08157724
2014-10-14,1.36191,1.3158401,0.08187913
2014-10-15,1.37072,1.3349091,0.082686275
2014-10-16,1.3797214,1.3644582,0.083920635
2014-10-17,1.3887229,1.3849173,0.085432775
2014-10-18,1.3977243,1.4082826,0.086716995
2014-10-19,1.4067258,1.4281894,0.08739852
2014-10-20,1.4157271,1.4378974,0.087753154
2014-10-21,1.4247285,1.4550134,0.088699155
2014-10-22,1.43373,1.478576,0.09133649
2014-10-23,1.4328985,1.4907465,0.09175622
2014-10-24,1.4320672,1.5228461,0.09535593
2014-10-25,1.4312357,1.5312015,0.095395945
2014-10-26,1.4304043,1.5409529,0.09591891
2014-10-27,1.4295728,1.5470587,0.09671587
2014-10-28,1.4287415,1.5665078,0.0984251
2014-10-29,1.42791,1.5908977,0.09993057
2014-10-30,1.4547871,1.5917025,0.09972479
2014-10-31,1.4816643,1.6044981,0.100842685
2014-11-01,1.5085415,1.611204,0.1023629
2014-11-02,1.5354186,1.6502441,0.10558053
2014-11-03,1.5622957,1.687488,0.1080225
2014-11-04,1.5891728,1.6983283,0.10960693
2014-11-05,1.61605,1.7194859,0.11201295
2014-11-06,1.6222943,1.7300285,0.112782046
2014-11-07,1.6285386,1.763992,0.11767037
2014-11-08,1.6347829,1.80552,0.1230071
2014-11-09,1.6410271,1.8597308,0.12988213
2014-11-10,1.6472714,1.8883085,0.1332517
2014-11-11,1.6535157,1.904607,0.13512899
2014-11-12,1.65976,1.9237324,0.13811465
2014-11-13,1.7161642,1.9303705,0.14119278
2014-11-14,1.7725686,1.9209801,0.13920009
2014-11-15,1.8289728,1.9325947,0.14181156
