,True,Pred,Std
2014-08-24,0.821655,0.8090049,0.09527158
2014-08-25,0.835162,0.83039033,0.09504174
2014-08-26,0.848669,0.8482641,0.09419404
2014-08-27,0.862176,0.8609461,0.09371835
2014-08-28,0.879709,0.8741769,0.092021815
2014-08-29,0.897242,0.8779281,0.09201831
2014-08-30,0.914775,0.8712659,0.09243875
2014-08-31,0.932308,0.869602,0.09336606
2014-09-01,0.949841,0.8778194,0.09411441
2014-09-02,0.967374,0.9023244,0.09424124
2014-09-03,0.984907,0.92689574,0.094764754
2014-09-04,1.0103303,0.97066367,0.093411066
2014-09-05,1.0357536,0.97577405,0.09361351
2014-09-06,1.0611769,0.9982752,0.09348025
2014-09-07,1.0866002,1.0208559,0.09359815
2014-09-08,1.1120235,1.0497824,0.09308097
2014-09-09,1.1374468,1.0764763,0.09296597
2014-09-10,1.16287,1.1041875,0.09254702
2014-09-11,1.1720757,1.1161369,0.091950536
2014-09-12,1.1812814,1.1342086,0.09138833
2014-09-13,1.1904871,1.1417298,0.09208864
2014-09-14,1.1996928,1.1697242,0.09109858
2014-09-15,1.2088985,1.1955934,0.0901502
2014-09-16,1.2181042,1.2058243,0.09075903
2014-09-17,1.22731,1.2239299,0.09083615
2014-09-18,1.2244228,1.239367,0.09180919
2014-09-19,1.2215357,1.2493255,0.09347547
2014-09-20,1.2186486,1.2486728,0.09202212
2014-09-21,1.2157614,1.2627971,0.09059848
2014-09-22,1.2128743,1.2609121,0.09063606
2014-09-23,1.2099872,1.2814147,0.089935265
2014-09-24,1.2071,1.2830778,0.08921532
2014-09-25,1.2006443,1.2880863,0.08923383
2014-09-26,1.1941886,1.2897019,0.08888255
2014-09-27,1.1877328,1.2936375,0.089320265
2014-09-28,1.1812772,1.2976162,0.09029219
2014-09-29,1.1748214,1.3128532,0.08979573
2014-09-30,1.1683657,1.3165416,0.09193916
2014-10-01,1.16191,1.3313502,0.09205594
2014-10-02,1.18293,1.3424845,0.09214047
2014-10-03,1.20395,1.3451593,0.09263618
2014-10-04,1.22497,1.3557504,0.09340613
2014-10-05,1.24599,1.3667492,0.0944652
2014-10-06,1.26701,1.3697271,0.09456668
2014-10-07,1.28803,1.3721814,0.09429722
2014-10-08,1.30905,1.38628,0.095855035
2014-10-09,1.31786,1.3936534,0.09701326
2014-10-10,1.32667,1.4042842,0.09735274
