,True,Pred,Std
2014-08-24,0.821655,0.77136576,0.1033717
2014-08-25,0.835162,0.7956966,0.10667389
2014-08-26,0.848669,0.8241323,0.1105829
2014-08-27,0.862176,0.8679583,0.1172576
2014-08-28,0.879709,0.83909273,0.11388396
2014-08-29,0.897242,0.8468193,0.11439992
2014-08-30,0.914775,0.8427794,0.11335671
2014-08-31,0.932308,0.82503664,0.11058992
2014-09-01,0.949841,0.8409749,0.111906655
2014-09-02,0.967374,0.8089067,0.10773928
2014-09-03,0.984907,0.8129308,0.10853173
2014-09-04,1.0103303,0.86222756,0.11464208
2014-09-05,1.0357536,0.8628181,0.11457125
2014-09-06,1.0611769,0.92630863,0.12430143
2014-09-07,1.0866002,0.95221543,0.12709022
2014-09-08,1.1120235,0.9574232,0.12666729
2014-09-09,1.1374468,0.9156699,0.11940782
2014-09-10,1.16287,0.9212723,0.11846002
2014-09-11,1.1720757,0.89361024,0.115169145
2014-09-12,1.1812814,0.9322324,0.120229304
2014-09-13,1.1904871,0.9697859,0.12535381
2014-09-14,1.1996928,0.94291115,0.12134592
2014-09-15,1.2088985,0.98290455,0.12677312
2014-09-16,1.2181042,0.98982334,0.12801766
2014-09-17,1.22731,1.0095903,0.13041528
2014-09-18,1.2244228,1.0205022,0.13079982
2014-09-19,1.2215357,1.0384022,0.13180594
2014-09-20,1.2186486,1.0787098,0.13848841
2014-09-21,1.2157614,1.0874571,0.13990556
2014-09-22,1.2128743,1.0613083,0.1350005
2014-09-23,1.2099872,1.136546,0.14612114
2014-09-24,1.2071,1.182924,0.15238394
2014-09-25,1.2006443,1.1998354,0.15497641
2014-09-26,1.1941886,1.160631,0.14661835
2014-09-27,1.1877328,1.1668457,0.1458623
2014-09-28,1.1812772,1.1703141,0.14389507
2014-09-29,1.1748214,1.1783153,0.14377247
2014-09-30,1.1683657,1.1384641,0.1352677
2014-10-01,1.16191,1.1724812,0.13980411
2014-10-02,1.18293,1.1639448,0.13815491
2014-10-03,1.20395,1.1916493,0.14176258
2014-10-04,1.22497,1.2497101,0.1499822
2014-10-05,1.24599,1.2878678,0.15650436
2014-10-06,1.26701,1.2188226,0.14246757
2014-10-07,1.28803,1.2163583,0.13968784
2014-10-08,1.30905,1.2086947,0.13705038
2014-10-09,1.31786,1.1547805,0.12588437
2014-10-10,1.32667,1.1709316,0.12542672
2014-10-11,1.33548,1.1684297,0.12377256
2014-10-12,1.34429,1.1666824,0.123415396
2014-10-13,1.3531,1.168737,0.12185406
2014-10-14,1.36191,1.1710234,0.121584706
2014-10-15,1.37072,1.1990869,0.12629716
2014-10-16,1.3797214,1.1503521,0.116849646
2014-10-17,1.3887229,1.1946664,0.12336699
2014-10-18,1.3977243,1.1635176,0.11809907
2014-10-19,1.4067258,1.2240707,0.12490286
2014-10-20,1.4157271,1.251565,0.1268651
2014-10-21,1.4247285,1.2054198,0.11757652
2014-10-22,1.43373,1.1568563,0.10833817
2014-10-23,1.4328985,1.1648891,0.10977131
2014-10-24,1.4320672,1.2234193,0.119172536
2014-10-25,1.4312357,1.2780604,0.12537427
2014-10-26,1.4304043,1.358142,0.1370692
2014-10-27,1.4295728,1.4529487,0.15229443
2014-10-28,1.4287415,1.4315779,0.14724098
2014-10-29,1.42791,1.4142271,0.1435409
2014-10-30,1.4547871,1.3683287,0.13450612
2014-10-31,1.4816643,1.4009873,0.13953327
2014-11-01,1.5085415,1.4407194,0.14684847
2014-11-02,1.5354186,1.451564,0.1480538
2014-11-03,1.5622957,1.478906,0.15269968
2014-11-04,1.5891728,1.4531204,0.14809413
2014-11-05,1.61605,1.46592,0.15057294
2014-11-06,1.6222943,1.5680276,0.17438325
2014-11-07,1.6285386,1.5259457,0.16670404
2014-11-08,1.6347829,1.5000792,0.15836693
2014-11-09,1.6410271,1.5759805,0.17565478
2014-11-10,1.6472714,1.5695266,0.17400101
2014-11-11,1.6535157,1.5775656,0.17496786
2014-11-12,1.65976,1.5341661,0.16454048
2014-11-13,1.7161642,1.630772,0.18946856
2014-11-14,1.7725686,1.778927,0.2366341
2014-11-15,1.8289728,1.716127,0.21629126
2014-11-16,1.8853772,1.7876793,0.24036288
2014-11-17,1.9417814,1.7567288,0.22901429
2014-11-18,1.9981858,1.662696,0.20006439
2014-11-19,2.05459,1.6511221,0.19698526
2014-11-20,2.1232786,1.7044319,0.21187301
2014-11-21,2.1919672,1.8248001,0.25726837
2014-11-22,2.2606556,1.7513025,0.23358461
2014-11-23,2.3293443,1.8255512,0.25391617
2014-11-24,2.398033,1.9087903,0.28746063
2014-11-25,2.4667215,1.8767319,0.26934212
2014-11-26,2.53541,1.948969,0.2872968
