,True,Pred
2014-08-24,0.821655,0.8049205
2014-08-25,0.835162,0.81844383
2014-08-26,0.848669,0.8220327
2014-08-27,0.862176,0.8288076
2014-08-28,0.879709,0.85270494
2014-08-29,0.897242,0.85104036
2014-08-30,0.914775,0.8577309
2014-08-31,0.932308,0.89115584
2014-09-01,0.949841,0.8974953
2014-09-02,0.967374,0.9094026
2014-09-03,0.984907,0.933028
2014-09-04,1.0103303,0.95776063
2014-09-05,1.0357536,0.959512
2014-09-06,1.0611769,0.9833699
2014-09-07,1.0866002,0.98390514
2014-09-08,1.1120235,0.9953229
2014-09-09,1.1374468,1.0005441
2014-09-10,1.16287,1.0232038
2014-09-11,1.1720757,1.032671
2014-09-12,1.1812814,1.0531478
2014-09-13,1.1904871,1.0767715
2014-09-14,1.1996928,1.1081257
2014-09-15,1.2088985,1.1144128
2014-09-16,1.2181042,1.108331
2014-09-17,1.22731,1.1409751
2014-09-18,1.2244228,1.1779675
2014-09-19,1.2215357,1.1755278
2014-09-20,1.2186486,1.1838343
2014-09-21,1.2157614,1.1863751
2014-09-22,1.2128743,1.1649289
2014-09-23,1.2099872,1.1839968
2014-09-24,1.2071,1.2108684
2014-09-25,1.2006443,1.2137291
2014-09-26,1.1941886,1.2358539
2014-09-27,1.1877328,1.2388122
2014-09-28,1.1812772,1.2415447
2014-09-29,1.1748214,1.2336855
2014-09-30,1.1683657,1.2229786
2014-10-01,1.16191,1.1957593
2014-10-02,1.18293,1.2085407
2014-10-03,1.20395,1.2254307
2014-10-04,1.22497,1.2476671
2014-10-05,1.24599,1.2798135
2014-10-06,1.26701,1.2787051
2014-10-07,1.28803,1.2747779
2014-10-08,1.30905,1.2891417
2014-10-09,1.31786,1.2851384
2014-10-10,1.32667,1.2789745
2014-10-11,1.33548,1.2850137
2014-10-12,1.34429,1.3330126
2014-10-13,1.3531,1.3457074
2014-10-14,1.36191,1.3499157
2014-10-15,1.37072,1.3774543
2014-10-16,1.3797214,1.3924043
2014-10-17,1.3887229,1.4144151
2014-10-18,1.3977243,1.4158025
2014-10-19,1.4067258,1.4491229
2014-10-20,1.4157271,1.4593542
2014-10-21,1.4247285,1.4722705
2014-10-22,1.43373,1.5098121
2014-10-23,1.4328985,1.5359292
2014-10-24,1.4320672,1.5636389
2014-10-25,1.4312357,1.5304935
2014-10-26,1.4304043,1.5213711
2014-10-27,1.4295728,1.5611031
2014-10-28,1.4287415,1.5656471
2014-10-29,1.42791,1.6008005
2014-10-30,1.4547871,1.6320076
2014-10-31,1.4816643,1.6650157
2014-11-01,1.5085415,1.7261789
2014-11-02,1.5354186,1.7500646
2014-11-03,1.5622957,1.7748308
2014-11-04,1.5891728,1.7914777
2014-11-05,1.61605,1.8364787
2014-11-06,1.6222943,1.8534336
2014-11-07,1.6285386,1.8668818
2014-11-08,1.6347829,1.8695154
2014-11-09,1.6410271,1.8417125
2014-11-10,1.6472714,1.8341181
2014-11-11,1.6535157,1.8200853
2014-11-12,1.65976,1.8238225
2014-11-13,1.7161642,1.8263476
2014-11-14,1.7725686,1.8342795
2014-11-15,1.8289728,1.7799344
2014-11-16,1.8853772,1.7718165
2014-11-17,1.9417814,1.7721364
2014-11-18,1.9981858,1.7836363
2014-11-19,2.05459,1.7987163
2014-11-20,2.1232786,1.8066244
2014-11-21,2.1919672,1.7976539
2014-11-22,2.2606556,1.8302145
2014-11-23,2.3293443,1.824718
2014-11-24,2.398033,1.8330238
2014-11-25,2.4667215,1.8343799
2014-11-26,2.53541,1.8933375
2014-11-27,2.5364273,1.9139857
2014-11-28,2.5374444,1.9661822
2014-11-29,2.5384614,1.9529386
2014-11-30,2.5394785,1.9765332
2014-12-01,2.5404956,2.016775
2014-12-02,2.541513,2.0440958
2014-12-03,2.54253,2.0577116
2014-12-04,2.6944015,2.047567
2014-12-05,2.846273,2.1001093
2014-12-06,2.9981444,2.0545113
2014-12-07,3.1500158,2.1048763
2014-12-08,3.301887,2.152747
2014-12-09,3.4537585,2.2304196
2014-12-10,3.60563,2.2691338
2014-12-11,3.7919343,2.3604946
2014-12-12,3.9782386,2.5335014
2014-12-13,4.1645427,2.6454225
2014-12-14,4.3508472,2.7977061
2014-12-15,4.5371513,2.9913292
2014-12-16,4.723456,3.1477823
2014-12-17,4.90976,3.3288133
2014-12-18,5.0629673,3.4017653
2014-12-19,5.216174,3.5091832
2014-12-20,5.3693814,3.5549939
2014-12-21,5.5225887,3.6224833
2014-12-22,5.6757956,3.6281161
2014-12-23,5.829003,3.713008
2014-12-24,5.98221,3.6941543
2014-12-25,5.9096384,3.7214808
2014-12-26,5.837067,3.6975353
2014-12-27,5.764496,3.6666996
2014-12-28,5.691924,3.570211
2014-12-29,5.619353,3.568767
2014-12-30,5.5467815,3.4775753
2014-12-31,5.47421,3.4295454
2015-01-01,5.2941427,3.3892093
2015-01-02,5.1140757,3.3981829
2015-01-03,4.9340086,3.3889213
2015-01-04,4.7539415,3.2822552
2015-01-05,4.5738745,3.276451
2015-01-06,4.393807,3.3123162
2015-01-07,4.21374,3.2884042
2015-01-08,4.2132373,3.2459962
2015-01-09,4.212734,3.2932596
2015-01-10,4.2122316,3.3652005
2015-01-11,4.2117286,3.4668427
2015-01-12,4.2112255,3.5941377
2015-01-13,4.210723,3.7070327
2015-01-14,4.21022,3.776873
2015-01-15,4.2172856,3.7770803
2015-01-16,4.2243514,3.8100233
2015-01-17,4.231417,3.8645463
2015-01-18,4.238483,3.8946662
2015-01-19,4.2455487,3.8734498
2015-01-20,4.2526145,3.8401062
2015-01-21,4.25968,3.859787
2015-01-22,4.219384,3.7967002
2015-01-23,4.1790886,3.7856054
2015-01-24,4.138793,3.7297902
2015-01-25,4.098497,3.5999913
2015-01-26,4.0582013,3.4875886
2015-01-27,4.0179057,3.3740945
2015-01-28,3.97761,3.260859
2015-01-29,3.9285843,3.1831279
2015-01-30,3.8795586,3.1109138
2015-01-31,3.8305328,3.1277208
2015-02-01,3.7815073,3.0619264
2015-02-02,3.7324815,3.014412
2015-02-03,3.6834557,2.9546995
2015-02-04,3.63443,3.0156984
2015-02-05,3.581693,2.984513
2015-02-06,3.5289557,3.0300999
2015-02-07,3.4762185,3.0398812
2015-02-08,3.4234815,3.0370636
2015-02-09,3.3707442,3.0230703
2015-02-10,3.3180072,3.0105858
2015-02-11,3.26527,3.000475
2015-02-12,3.2174928,2.990223
2015-02-13,3.1697156,2.9749272
2015-02-14,3.1219385,2.9694922
2015-02-15,3.0741615,2.9694653
2015-02-16,3.0263844,2.979154
2015-02-17,2.9786072,2.9690058
2015-02-18,2.93083,2.961001
2015-02-19,2.8756742,3.0125027
2015-02-20,2.8205185,3.006246
2015-02-21,2.7653627,3.0498395
2015-02-22,2.7102072,3.0138278
2015-02-23,2.6550515,2.9567375
2015-02-24,2.5998957,2.9086013
2015-02-25,2.54474,2.8628144
2015-02-26,2.534387,2.8776126
2015-02-27,2.5240343,2.8604534
2015-02-28,2.5136814,2.8315487
2015-03-01,2.5033286,2.7719114
2015-03-02,2.4929757,2.6972356
2015-03-03,2.4826229,2.679489
2015-03-04,2.47227,2.6672692
2015-03-05,2.4557528,2.6386714
2015-03-06,2.4392357,2.6419442
2015-03-07,2.4227185,2.5962944
2015-03-08,2.4062014,2.5162838
2015-03-09,2.3896842,2.4674406
2015-03-10,2.373167,2.42625
2015-03-11,2.35665,2.3904128
2015-03-12,2.329997,2.3395362
2015-03-13,2.3033442,2.3331094
2015-03-14,2.2766914,2.3030105
2015-03-15,2.2500386,2.2611446
2015-03-16,2.2233858,2.2396848
2015-03-17,2.1967328,2.219583
2015-03-18,2.17008,2.2183251
